14091,2019-11-27 09:58:53+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,524021008
14095,2019-11-22 04:13:30+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,524021302
14099,2019-11-14 15:55:02+00:00,purchase,1005104,2053013555631882655,electronics.smartphone,apple,969.39,524058728
14105,2019-11-30 13:50:03+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,457.92,524095600
14109,2019-11-18 05:27:20+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,257.38,524137465
14118,2019-11-30 04:40:32+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,167.03,524146378
14122,2019-11-17 11:53:15+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1013.89,524148338
14127,2019-11-06 09:26:26+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,184.26,524199084
14132,2019-11-29 03:27:02+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,179.9,524208809
14138,2019-11-04 14:24:22+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,358.03,524241011
14142,2019-11-30 07:53:46+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,192.77,524276170
14148,2019-11-28 16:52:50+00:00,purchase,1005136,2053013555631882655,electronics.smartphone,apple,1929.26,524288419
14154,2019-11-21 18:20:14+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,126.82,524295738
14161,2019-11-23 12:49:51+00:00,purchase,1004839,2053013555631882655,electronics.smartphone,oppo,154.42,524295958
14172,2019-11-29 01:23:12+00:00,purchase,1002540,2053013555631882655,electronics.smartphone,apple,500.37,524376353
14176,2019-11-25 05:02:31+00:00,purchase,1005284,2053013555631882655,electronics.smartphone,samsung,2562.49,524376552
14180,2019-11-25 17:29:45+00:00,purchase,1005015,2053013555631882655,electronics.smartphone,samsung,495.2,524400319
14185,2019-11-26 08:44:59+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.0,524441731
14190,2019-11-11 04:40:30+00:00,purchase,1005016,2053013555631882655,electronics.smartphone,samsung,514.5,524456219
14194,2019-11-11 06:45:26+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,378.39,524463039
14199,2019-11-09 13:33:58+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,980.21,524473299
14203,2019-11-29 16:08:23+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.53,524490144
14207,2019-11-17 14:57:09+00:00,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,154.16,524507480
14213,2019-11-17 04:04:22+00:00,purchase,1004243,2053013555631882655,electronics.smartphone,apple,797.45,524521304
14217,2019-11-13 10:41:19+00:00,purchase,1004258,2053013555631882655,electronics.smartphone,apple,771.72,524531223
14221,2019-11-25 01:30:38+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,524544390
14227,2019-11-30 17:30:51+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,643.23,524625257
14231,2019-11-27 09:24:57+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.69,524635764
14235,2019-11-18 15:07:05+00:00,purchase,1005264,2053013555631882655,electronics.smartphone,xiaomi,185.08,524652833
14249,2019-11-25 08:42:07+00:00,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1003.24,524682298
14255,2019-11-26 06:51:35+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.83,524684081
14259,2019-11-27 08:42:49+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,524684137
14263,2019-11-11 04:12:37+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,243.51,524699341
14267,2019-11-17 04:04:59+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.16,524728196
14272,2019-11-01 07:08:12+00:00,purchase,1004241,2053013555631882655,electronics.smartphone,apple,1173.49,524740555
14281,2019-11-30 15:54:29+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,1003.89,524744625
14289,2019-11-25 05:30:01+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,524750490
14294,2019-11-29 17:25:17+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.53,524753131
14298,2019-11-28 07:15:42+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.7,524771180
14302,2019-11-25 11:11:31+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.14,524794546
14308,2019-11-18 12:55:44+00:00,purchase,1002548,2053013555631882655,electronics.smartphone,apple,591.75,524800073
14316,2019-11-17 10:06:34+00:00,purchase,1005217,2053013555631882655,electronics.smartphone,xiaomi,145.43,524806187
14320,2019-11-24 13:08:03+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.42,524815021
14324,2019-11-25 07:18:50+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.89,524820344
14329,2019-11-17 13:01:10+00:00,purchase,1002525,2053013555631882655,electronics.smartphone,apple,720.2,524828935
14333,2019-11-17 06:57:34+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,524832054
14337,2019-11-30 09:42:28+00:00,purchase,1005168,2053013555631882655,electronics.smartphone,samsung,195.35,524859922
14341,2019-11-13 16:48:06+00:00,purchase,1005236,2053013555631882655,electronics.smartphone,oppo,231.41,524877501
14346,2019-11-01 08:51:41+00:00,purchase,1002634,2053013555631882655,electronics.smartphone,apple,385.83,524878423
14350,2019-11-19 06:07:57+00:00,purchase,1005006,2053013555631882655,electronics.smartphone,xiaomi,85.72,524917861
14354,2019-11-17 11:29:46+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.71,524959622
14358,2019-11-13 03:59:10+00:00,purchase,1005225,2053013555631882655,electronics.smartphone,samsung,177.51,524982886
14368,2019-11-18 12:42:55+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,167.06,524995984
14372,2019-11-01 08:51:29+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,722.4,525009852
14376,2019-11-28 13:23:50+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,479.81,525020401
14380,2019-11-17 08:39:54+00:00,purchase,1004247,2053013555631882655,electronics.smartphone,apple,872.04,525029542
14384,2019-11-30 15:57:14+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1634.38,525052106
14389,2019-11-26 19:10:18+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.22,525052406
14396,2019-11-24 19:04:16+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.71,525076072
14400,2019-11-28 07:45:27+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1641.78,525106630
14405,2019-11-17 13:06:58+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.64,525116708
14409,2019-11-30 05:19:26+00:00,purchase,1005144,2053013555631882655,electronics.smartphone,apple,1634.53,525117703
14413,2019-11-30 23:20:21+00:00,purchase,1005099,2053013555631882655,electronics.smartphone,samsung,131.25,525119636
14418,2019-11-12 06:26:42+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.42,525123331
14424,2019-11-18 03:36:36+00:00,purchase,1003712,2053013555631882655,electronics.smartphone,samsung,604.91,525131111
14428,2019-11-08 05:17:28+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,154.42,525139141
14432,2019-11-26 06:33:57+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,525141721
14439,2019-11-29 15:33:25+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,163.32,525161740
14443,2019-11-17 09:25:09+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,525167815
14450,2019-11-13 04:22:57+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1644.59,525196623
14455,2019-11-17 11:29:23+00:00,purchase,1005067,2053013555631882655,electronics.smartphone,samsung,1157.82,525229793
14461,2019-11-22 02:25:15+00:00,purchase,1004834,2053013555631882655,electronics.smartphone,samsung,169.65,525280827
14465,2019-11-22 05:15:26+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,771.71,525298725
14473,2019-11-23 08:40:16+00:00,purchase,1004766,2053013555631882655,electronics.smartphone,samsung,246.96,525309788
14477,2019-11-17 13:34:47+00:00,purchase,1003304,2053013555631882655,electronics.smartphone,apple,608.77,525317465
14481,2019-11-04 20:21:53+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,185.5,525351013
14485,2019-11-28 18:50:27+00:00,purchase,1003800,2053013555631882655,electronics.smartphone,apple,769.65,525365231
14489,2019-11-13 19:28:22+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,573.76,525372402
14498,2019-11-26 12:02:24+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,384.54,525383411
14503,2019-11-30 06:33:18+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,285.05,525393509
14507,2019-11-26 09:51:25+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.36,525440884
14511,2019-11-22 08:46:58+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,771.71,525445196
14518,2019-11-02 06:21:27+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,127.93,525454931
14524,2019-11-25 12:38:44+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,613.25,525465964
14530,2019-11-23 11:53:32+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,126.23,525481237
14535,2019-11-23 11:50:58+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,771.71,525497997
14540,2019-11-12 05:25:06+00:00,purchase,1005068,2053013555631882655,electronics.smartphone,samsung,999.34,525544079
14544,2019-11-23 10:15:27+00:00,purchase,1005006,2053013555631882655,electronics.smartphone,xiaomi,84.68,525560580
14551,2019-11-19 09:39:28+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.9,525587707
14555,2019-11-04 13:13:08+00:00,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.28,525588611
14560,2019-11-26 09:40:15+00:00,purchase,1005017,2053013555631882655,electronics.smartphone,huawei,80.04,525597060
14578,2019-11-23 08:25:37+00:00,purchase,1003800,2053013555631882655,electronics.smartphone,apple,769.65,525660288
14582,2019-11-17 14:51:16+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.64,525680480
14586,2019-11-20 12:29:56+00:00,purchase,1004708,2053013555631882655,electronics.smartphone,huawei,153.89,525705036
14590,2019-11-08 08:17:23+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,226.51,525750495
14594,2019-11-06 16:29:03+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,565.78,525811244
14599,2019-11-16 10:35:45+00:00,purchase,1005031,2053013555631882655,electronics.smartphone,xiaomi,175.29,525814362
14603,2019-11-22 18:22:25+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,134.86,525823123
14607,2019-11-25 10:29:47+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.89,525859180
14611,2019-11-28 14:46:09+00:00,purchase,1005099,2053013555631882655,electronics.smartphone,samsung,132.31,525861822
14618,2019-11-22 08:13:37+00:00,purchase,1002628,2053013555631882655,electronics.smartphone,apple,385.83,525879963
14622,2019-11-17 09:37:25+00:00,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1363.87,525891577
14627,2019-11-24 15:34:13+00:00,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,171.87,525899349
14631,2019-11-17 17:45:52+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,591.5,525908887
14635,2019-11-30 07:50:13+00:00,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,242.47,525910483
14640,2019-11-17 13:06:25+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.32,525928100
14644,2019-11-12 06:21:13+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,573.81,525942565
14649,2019-11-24 08:47:17+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.22,525962156
14653,2019-11-19 12:03:15+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,607.48,525969077
14660,2019-11-29 13:05:05+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,192.54,525975398
14664,2019-11-07 09:06:10+00:00,purchase,1005235,2053013555631882655,electronics.smartphone,oppo,437.57,525988677
14668,2019-11-24 21:21:13+00:00,purchase,1005209,2053013555631882655,electronics.smartphone,apple,463.31,525990050
14672,2019-11-18 12:19:32+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,125.92,526007472
14676,2019-11-29 05:29:15+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.24,526007836
14680,2019-11-21 12:01:03+00:00,purchase,1004961,2053013555631882655,electronics.smartphone,oppo,167.06,526010570
14684,2019-11-21 11:48:51+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,534.63,526018399
14689,2019-11-26 04:55:00+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,133.89,526019601
14693,2019-11-17 17:56:11+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,165.0,526034786
14699,2019-11-29 12:01:35+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,794.87,526041567
14703,2019-11-20 14:14:39+00:00,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,188.42,526060778
14708,2019-11-24 09:17:45+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,869.65,526075571
14712,2019-11-30 10:40:02+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,284.95,526097834
14716,2019-11-27 11:43:14+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,526109347
14722,2019-11-06 06:48:09+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,566.04,526157714
14731,2019-11-19 07:54:32+00:00,purchase,1005216,2053013555631882655,electronics.smartphone,samsung,1531.57,526172162
14736,2019-11-14 07:17:59+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,177.31,526176259
14740,2019-11-04 16:49:18+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,208.24,526201534
14745,2019-11-25 16:13:58+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,526223167
14752,2019-11-23 12:48:59+00:00,purchase,1005142,2053013555631882655,electronics.smartphone,apple,1930.29,526513279
14758,2019-11-20 10:10:58+00:00,purchase,1004566,2053013555631882655,electronics.smartphone,huawei,164.89,526534762
14762,2019-11-29 13:33:13+00:00,purchase,1002535,2053013555631882655,electronics.smartphone,apple,643.23,526538842
14766,2019-11-17 06:45:15+00:00,purchase,1005179,2053013555631882655,electronics.smartphone,samsung,849.16,526540912
14770,2019-11-28 04:01:34+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1641.78,526550677
14774,2019-11-26 11:01:14+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,959.73,526551172
14779,2019-11-17 12:47:46+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,108.63,526551641
14783,2019-11-29 10:43:06+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,460.5,526552402
14790,2019-11-17 09:01:53+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,202.3,526555421
14794,2019-11-29 08:30:43+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,939.28,526559367
14798,2019-11-03 13:59:09+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.07,526573104
14802,2019-11-23 10:36:36+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,385.83,526596755
14806,2019-11-28 16:44:44+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.1,526605883
14812,2019-11-30 06:02:35+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,131.79,526646431
14817,2019-11-28 14:30:58+00:00,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,123.82,526654722
14822,2019-11-17 10:22:33+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,849.16,526665295
