1308,2019-11-02 09:59:43 UTC,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,224.17,513508999
1309,2019-11-01 03:30:07 UTC,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1665.36,513509085
1310,2019-11-07 07:48:27 UTC,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,184.26,513509884
1311,2019-11-16 13:06:39 UTC,purchase,12706656,2053013553559896355,appliances.environment.vacuum,nokian,50.71,513510681
1312,2019-11-03 07:14:29 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1347.14,513513512
1313,2019-11-02 12:53:10 UTC,purchase,4804055,2053013554658804075,electronics.audio.headphone,apple,188.68,513517619
1314,2019-11-03 21:03:57 UTC,purchase,8200065,2053013555413778833,appliances.kitchen.refrigerators,welly,69.47,513523794
1315,2019-11-02 18:46:57 UTC,purchase,4804581,2053013554658804075,electronics.audio.headphone,xiaomi,25.47,513524962
1316,2019-11-16 13:20:15 UTC,purchase,1307136,2053013558920217191,computers.notebook,acer,514.27,513529004
1317,2019-11-11 11:39:04 UTC,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,194.38,513529312
1318,2019-11-03 09:56:23 UTC,purchase,2600624,2053013563970159485,electronics.video.tv,king,126.1,513532047
1319,2019-11-17 10:27:51 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.71,513533775
1320,2019-11-02 01:10:49 UTC,purchase,18500019,2053013552695869677,electronics.tablet,wacom,128.45,513536526
1321,2019-11-02 08:01:33 UTC,purchase,17100005,2053013558349791811,appliances.environment.air_heater,huntkey,27.0,513537819
1322,2019-11-03 04:05:50 UTC,purchase,51900003,2136221634460123799,apparel.shoes.keds,tomfarr,152.64,513539969
1323,2019-11-02 04:48:14 UTC,purchase,28100873,2053013564918072245,,kartal,76.45,513540193
1324,2019-11-02 15:11:24 UTC,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,705.26,513541958
1325,2019-11-01 09:36:13 UTC,purchase,1801623,2053013554415534427,electronics.video.tv,lg,385.85,513542644
1326,2019-11-03 05:16:43 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1347.14,513542799
1327,2019-11-02 06:51:43 UTC,purchase,4803879,2053013554658804075,electronics.audio.headphone,xiaomi,70.52,513544629
1328,2019-11-02 14:50:01 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,513544815
1329,2019-11-01 14:40:37 UTC,purchase,1002796,2053013555631882655,electronics.smartphone,apple,391.26,513548235
1330,2019-11-17 05:53:47 UTC,purchase,11800030,2053013561243861733,,sony,380.7,513548930
1331,2019-11-01 06:07:47 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,513550279
1332,2019-11-02 08:33:17 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.55,513552123
1333,2019-11-02 05:50:50 UTC,purchase,18700008,2053013555380224399,furniture.bedroom.bed,sv,489.07,513552392
1334,2019-11-01 18:47:07 UTC,purchase,1004958,2053013555631882655,electronics.smartphone,xiaomi,330.57,513556285
1335,2019-11-24 15:45:51 UTC,purchase,14100052,2053013557670314521,electronics.audio.acoustic,yamaha,117.87,513556987
1336,2019-11-22 13:20:08 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.33,513560667
1337,2019-11-01 16:31:44 UTC,purchase,7001687,2053013560346280633,kids.carriage,huggies,107.74,513562116
1338,2019-11-02 22:47:40 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1002.83,513563693
1339,2019-11-04 03:38:10 UTC,purchase,3600666,2053013563810775923,appliances.kitchen.washer,samsung,321.73,513565173
1340,2019-11-03 14:24:57 UTC,purchase,1004779,2053013555631882655,electronics.smartphone,xiaomi,195.37,513565366
1341,2019-11-03 11:56:57 UTC,purchase,12100513,2053013555816432043,kids.skates,maomaoku,334.63,513570428
1342,2019-11-17 06:52:25 UTC,purchase,12301271,2053013556311359947,construction.tools.drill,crown,26.69,513571592
1343,2019-11-07 11:35:45 UTC,purchase,1004496,2053013555631882655,electronics.smartphone,meizu,71.82,513573912
1344,2019-11-17 15:02:05 UTC,purchase,3200361,2053013555321504139,appliances.kitchen.meat_grinder,philips,102.71,513574436
1345,2019-11-10 03:29:51 UTC,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.79,513576784
1346,2019-11-08 14:02:53 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,240.38,513580689
1347,2019-11-01 03:22:00 UTC,purchase,16000973,2053013558223962683,appliances.kitchen.washer,dauscher,34.96,513581515
1348,2019-11-02 06:50:12 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,139.13,513582153
1349,2019-11-14 14:13:50 UTC,purchase,28712567,2053013565782098913,apparel.shoes,respect,89.84,513582274
1350,2019-11-01 13:21:46 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.18,513585014
1351,2019-11-02 08:23:08 UTC,purchase,17800248,2053013559868129947,computers.desktop,zeta,118.01,513585027
1352,2019-11-01 04:47:34 UTC,purchase,14701260,2053013557133443581,furniture.living_room.cabinet,moschino,174.78,513585146
1353,2019-11-16 12:23:41 UTC,purchase,26024302,2053013562812531517,computers.peripherals.mouse,x-game,8.04,513587640
1354,2019-11-14 03:21:23 UTC,purchase,1005225,2053013555631882655,electronics.smartphone,samsung,177.48,513590916
1355,2019-11-01 19:50:33 UTC,purchase,1801691,2053013554415534427,electronics.video.tv,samsung,463.0,513592976
1356,2019-11-16 09:56:12 UTC,purchase,12716057,2053013553559896355,,toyo,50.19,513594887
1357,2019-11-12 14:37:18 UTC,purchase,12711556,2053013553559896355,electronics.clocks,triangle,45.05,513597529
1358,2019-11-01 16:29:08 UTC,purchase,3700278,2053013565983425517,appliances.environment.vacuum,samsung,69.47,513597969
1359,2019-11-16 11:27:09 UTC,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1661.12,513599499
1360,2019-11-16 09:34:06 UTC,purchase,1480676,2053013561092866779,computers.desktop,hp,959.87,513599689
1361,2019-11-02 06:51:05 UTC,purchase,15200181,2053013553484398879,appliances.kitchen.oven,bars,79.32,513600184
1362,2019-11-01 10:37:12 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,945.04,513601585
1363,2019-11-06 06:55:34 UTC,purchase,6200910,2053013552293216471,appliances.environment.air_heater,xiaomi,86.21,513602942
1364,2019-11-17 04:25:40 UTC,purchase,3601028,2053013563810775923,appliances.kitchen.washer,indesit,282.89,513605608
1365,2019-11-16 15:06:34 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.71,513605643
1366,2019-11-17 11:40:58 UTC,purchase,3701392,2053013565983425517,appliances.environment.vacuum,xiaomi,391.26,513606279
1367,2019-11-02 04:16:35 UTC,purchase,15700000,2053013559733912211,appliances.kitchen.washer,bts,388.14,513607333
1368,2019-11-11 11:47:50 UTC,purchase,3200173,2053013555321504139,appliances.kitchen.meat_grinder,sony,54.84,513608900
1369,2019-11-09 03:06:39 UTC,purchase,4803122,2053013554658804075,electronics.audio.headphone,casio,21.75,513609379
1370,2019-11-02 04:35:12 UTC,purchase,12718066,2053013553559896355,electronics.smartphone,samsung,45.02,513609440
1371,2019-11-01 13:32:59 UTC,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,212.09,513609785
1372,2019-11-06 08:32:46 UTC,purchase,7300437,2053013552863641845,computers.peripherals.printer,toshiba,59.74,513610821
1373,2019-11-17 14:03:19 UTC,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,166.48,513611016
1374,2019-11-01 10:57:39 UTC,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,189.97,513612248
1375,2019-11-02 06:25:23 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,271.53,513612915
1376,2019-11-01 04:04:22 UTC,purchase,3601406,2053013563810775923,appliances.kitchen.washer,beko,215.75,513613375
1377,2019-11-03 03:17:02 UTC,purchase,3601027,2053013563810775923,appliances.kitchen.washer,indesit,198.65,513613602
1378,2019-11-14 17:26:46 UTC,purchase,1005071,2053013555631882655,electronics.smartphone,samsung,1055.09,513614047
1379,2019-11-01 06:09:41 UTC,purchase,1002532,2053013555631882655,electronics.smartphone,apple,532.57,513614418
1380,2019-11-10 10:20:16 UTC,purchase,12704476,2053013553559896355,,nokian,42.73,513616168
1381,2019-11-01 06:42:30 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.61,513617758
1382,2019-11-03 02:50:59 UTC,purchase,1801690,2053013554415534427,electronics.video.tv,samsung,369.45,513619654
1383,2019-11-01 12:13:07 UTC,purchase,26401425,2053013563651392361,electronics.smartphone,lucente,129.22,513619772
1384,2019-11-04 07:12:09 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,271.4,513620990
1385,2019-11-17 04:19:23 UTC,purchase,12711053,2053013553559896355,electronics.smartphone,tunga,32.69,513622664
1386,2019-11-08 10:42:14 UTC,purchase,1801689,2053013554415534427,electronics.video.tv,samsung,261.6,513624527
1387,2019-11-16 12:27:03 UTC,purchase,3700703,2053013565983425517,appliances.environment.vacuum,vitek,38.35,513624831
1388,2019-11-17 04:59:30 UTC,purchase,1307327,2053013558920217191,computers.notebook,hp,378.13,513625313
1389,2019-11-13 09:57:21 UTC,purchase,1005205,2053013555631882655,electronics.smartphone,oppo,231.41,513627581
1390,2019-11-14 17:13:15 UTC,purchase,12705001,2053013553559896355,electronics.smartphone,cordiant,41.96,513627584
1391,2019-11-02 05:03:46 UTC,purchase,6200323,2053013552293216471,appliances.environment.air_heater,electrolux,51.46,513629135
1392,2019-11-01 05:16:47 UTC,purchase,1004874,2053013555631882655,electronics.smartphone,samsung,360.32,513629300
1393,2019-11-02 04:40:41 UTC,purchase,8800713,2053013555573162395,electronics.telephone,prestigio,7.46,513630011
1394,2019-11-01 08:10:14 UTC,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.06,513630022
1395,2019-11-04 18:08:56 UTC,purchase,8200481,2053013555413778833,electronics.smartphone,polini,90.07,513630625
1396,2019-11-06 07:11:26 UTC,purchase,21900165,2053013558802776671,electronics.audio.headphone,isntree,18.79,513630629
1397,2019-11-16 14:49:30 UTC,purchase,6200315,2053013552293216471,appliances.environment.air_heater,elenberg,38.59,513630776
1398,2019-11-08 06:03:21 UTC,purchase,9800370,2053013554071601477,computers.peripherals.keyboard,msi,33.33,513630853
1399,2019-11-04 02:14:40 UTC,purchase,3200533,2053013555321504139,appliances.kitchen.meat_grinder,bosch,257.12,513631028
1400,2019-11-01 11:24:07 UTC,purchase,12201986,2116907525176557699,sport.bicycle,cube,486.24,513632439
1401,2019-11-03 10:12:57 UTC,purchase,12000324,2053013555438944659,electronics.smartphone,caramelia,48.65,513633528
1402,2019-11-16 11:41:00 UTC,purchase,5100566,2053013553341792533,electronics.clocks,apple,488.82,513634599
1403,2019-11-01 11:16:38 UTC,purchase,15200016,2053013553484398879,electronics.smartphone,akom,66.93,513636992
1404,2019-11-16 09:01:10 UTC,purchase,3701068,2053013565983425517,appliances.environment.vacuum,gorenje,105.51,513637724
1405,2019-11-04 05:49:17 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.6,513640578
1406,2019-11-01 04:32:01 UTC,purchase,15100337,2053013557024391671,electronics.smartphone,samsung,257.15,513641828
1407,2019-11-01 05:26:32 UTC,purchase,1004887,2053013555631882655,electronics.smartphone,oppo,128.68,513641858
1408,2019-11-07 12:36:34 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.01,513642225
1409,2019-11-11 16:44:47 UTC,purchase,48200497,2146660887002349890,apparel.dress,conceptclub,46.33,513644824
1410,2019-11-03 04:27:40 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,933.19,513645169
1411,2019-11-02 03:49:36 UTC,purchase,3601505,2053013563810775923,appliances.kitchen.washer,samsung,488.81,513645251
1412,2019-11-03 05:16:12 UTC,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,138.92,513646270
1413,2019-11-17 10:08:57 UTC,purchase,3600457,2053013563810775923,appliances.kitchen.washer,indesit,208.45,513646349
1414,2019-11-17 04:33:56 UTC,purchase,26400316,2053013563651392361,electronics.audio.headphone,lucente,150.07,513651421
1415,2019-11-02 14:22:12 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,939.77,513654377
1416,2019-11-01 16:54:57 UTC,purchase,17800473,2053013559868129947,computers.desktop,zeta,83.63,513655363
1417,2019-11-07 09:29:04 UTC,purchase,1004174,2053013555631882655,electronics.smartphone,tp-link,94.98,513655485
1418,2019-11-07 14:42:53 UTC,purchase,5100572,2053013553341792533,electronics.clocks,apple,429.53,513658166
1419,2019-11-01 08:46:08 UTC,purchase,15700000,2053013559733912211,appliances.kitchen.refrigerators,bts,388.14,513658749
1420,2019-11-11 10:55:36 UTC,purchase,12705573,2053013553559896355,electronics.smartphone,viatti,45.56,513660321
1421,2019-11-02 15:13:43 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.44,513660740
1422,2019-11-02 11:54:34 UTC,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,705.27,513660857
1423,2019-11-01 12:13:37 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.18,513661338
1424,2019-11-17 08:20:49 UTC,purchase,1005204,2053013555631882655,electronics.smartphone,xiaomi,145.64,513663422
1425,2019-11-08 15:07:42 UTC,purchase,5100337,2053013553341792533,electronics.clocks,apple,334.35,513663634
1426,2019-11-05 04:07:57 UTC,purchase,26018573,2053013562611204913,electronics.telephone,panasonic,6.9,513664145
1427,2019-11-01 05:01:01 UTC,purchase,4300077,2053013552385491165,appliances.kitchen.meat_grinder,timberk,43.73,513665552
1428,2019-11-14 17:27:49 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.0,513666048
1429,2019-11-02 15:00:58 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,513666532
1430,2019-11-04 19:08:44 UTC,purchase,12709556,2053013553559896355,,viatti,40.16,513666817
1431,2019-11-17 14:43:30 UTC,purchase,2701888,2053013563911439225,appliances.kitchen.refrigerators,beko,429.84,513667638
1432,2019-11-03 12:02:44 UTC,purchase,3601278,2053013563810775923,appliances.kitchen.washer,bosch,385.85,513668931
1433,2019-11-02 12:53:43 UTC,purchase,12706558,2053013553559896355,computers.desktop,tunga,34.49,513672442
1434,2019-11-03 02:52:15 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.52,513673127
1435,2019-11-03 05:51:11 UTC,purchase,1005117,2053013555631882655,electronics.smartphone,apple,1177.78,513674347
1436,2019-11-02 05:54:22 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.28,513674407
1437,2019-11-01 09:03:44 UTC,purchase,7004322,2053013560346280633,kids.carriage,babytime,58.39,513675596
1438,2019-11-10 14:52:34 UTC,purchase,6300680,2053013554834964853,appliances.kitchen.kettle,redmond,28.29,513675734
1439,2019-11-01 08:44:16 UTC,purchase,1004709,2053013555631882655,electronics.smartphone,huawei,149.28,513678334
1440,2019-11-29 05:37:23 UTC,purchase,10101186,2053013553283072273,electronics.audio.headphone,hobbyworld,46.31,513678551
1441,2019-11-17 04:00:44 UTC,purchase,1005064,2053013555631882655,electronics.smartphone,xiaomi,180.16,513679301
1442,2019-11-01 11:48:38 UTC,purchase,8500247,2053013552259662037,electronics.video.tv,hubert,529.98,513680207
1443,2019-11-20 14:25:28 UTC,purchase,1005182,2053013555631882655,electronics.smartphone,samsung,1029.34,513681781
1444,2019-11-01 10:27:02 UTC,purchase,2701391,2053013563911439225,appliances.kitchen.refrigerators,lg,1292.02,513682089
1445,2019-11-01 09:33:37 UTC,purchase,26200039,2053013563693335403,electronics.smartphone,apple,110.68,513684023
1446,2019-11-03 04:58:07 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.08,513685594
1447,2019-11-01 18:27:43 UTC,purchase,5100849,2053013553341792533,electronics.clocks,huawei,193.03,513685792
1448,2019-11-03 10:19:00 UTC,purchase,1307350,2053013558920217191,computers.notebook,acer,514.79,513685893
1449,2019-11-17 14:28:53 UTC,purchase,4804444,2053013554658804075,electronics.audio.headphone,sony,96.5,513687791
1450,2019-11-02 13:29:24 UTC,purchase,1005129,2053013555631882655,electronics.smartphone,apple,1327.24,513687978
1451,2019-11-16 09:42:19 UTC,purchase,13400876,2053013557066334713,furniture.bedroom.bed,vegas,2496.85,513688412
1452,2019-11-01 06:34:42 UTC,purchase,22400131,2053013554474254687,electronics.audio.microphone,trust,17.48,513689321
1453,2019-11-03 14:05:35 UTC,purchase,3900815,2053013552326770905,appliances.environment.water_heater,ariston,126.77,513691229
1454,2019-11-16 12:13:21 UTC,purchase,17302631,2053013553853497655,,chanel,126.99,513691943
1455,2019-11-02 08:16:42 UTC,purchase,1003312,2053013555631882655,electronics.smartphone,apple,717.65,513692677
1456,2019-11-01 11:26:09 UTC,purchase,28100879,2053013564918072245,appliances.kitchen.refrigerators,coolfort,177.61,513699076
1457,2019-11-17 15:19:44 UTC,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,94.96,513701384
1458,2019-11-01 09:37:12 UTC,purchase,8500140,2053013552259662037,apparel.shoes,navien,576.05,513701500
1459,2019-11-05 15:09:54 UTC,purchase,26013388,2053013562812531517,accessories.bag,respect,7.18,513702585
1460,2019-11-02 11:07:11 UTC,purchase,14300244,2053013557603205653,electronics.audio.music_tools.piano,alesis,66.89,513703228
1461,2019-11-04 19:33:14 UTC,purchase,4804056,2053013554658804075,electronics.audio.headphone,apple,160.11,513703289
1462,2019-11-02 14:56:33 UTC,purchase,1005002,2053013555631882655,electronics.smartphone,huawei,244.5,513704406
1463,2019-11-01 13:12:19 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1348.5,513706377
